655.000000	 5.000000	 0.000000		 5.977802
665.000000	 5.000000	 0.000000		 8.956141
675.000000	 5.000000	 0.000000		 12.742487
685.000000	 5.000000	 0.000000		 11.540460
695.000000	 5.000000	 0.000000		 11.395385
705.000000	 5.000000	 0.000000		 10.966170
715.000000	 5.000000	 0.000000		 14.648151
725.000000	 5.000000	 0.000000		 12.333261
735.000000	 5.000000	 0.000000		 10.675838
745.000000	 5.000000	 0.000000		 14.536955
755.000000	 5.000000	 0.000000		 15.288789
765.000000	 5.000000	 0.000000		 12.448139
775.000000	 5.000000	 0.000000		 9.648668
785.000000	 5.000000	 0.000000		 9.476760
795.000000	 5.000000	 0.000000		 10.774344
805.000000	 5.000000	 0.000000		 7.791229
815.000000	 5.000000	 0.000000		 11.115129
825.000000	 5.000000	 0.000000		 10.344213
835.000000	 5.000000	 0.000000		 8.779963
845.000000	 5.000000	 0.000000		 7.923817
855.000000	 5.000000	 0.000000		 3.441780
865.000000	 5.000000	 0.000000		 6.926826
875.000000	 5.000000	 0.000000		 10.261768
885.000000	 5.000000	 0.000000		 10.917905
895.000000	 5.000000	 0.000000		 9.902659
905.000000	 5.000000	 0.000000		 10.604761
915.000000	 5.000000	 0.000000		 7.763288
925.000000	 5.000000	 0.000000		 8.656824
935.000000	 5.000000	 0.000000		 10.127300
945.000000	 5.000000	 0.000000		 12.672846
955.000000	 5.000000	 0.000000		 11.421630
965.000000	 5.000000	 0.000000		 9.890408
975.000000	 5.000000	 0.000000		 6.773872
985.000000	 5.000000	 0.000000		 11.284667
995.000000	 5.000000	 0.000000		 9.561124
1005.000000	 5.000000	 0.000000		 12.004333
1015.000000	 5.000000	 0.000000		 10.286178
1025.000000	 5.000000	 0.000000		 8.866820
1035.000000	 5.000000	 0.000000		 8.981858
1045.000000	 5.000000	 0.000000		 12.049979
1055.000000	 5.000000	 0.000000		 11.224223
1065.000000	 5.000000	 0.000000		 10.047310
1075.000000	 5.000000	 0.000000		 7.494783
1085.000000	 5.000000	 0.000000		 8.460967
1095.000000	 5.000000	 0.000000		 12.213087
1105.000000	 5.000000	 0.000000		 16.645817
1115.000000	 5.000000	 0.000000		 14.299109
1125.000000	 5.000000	 0.000000		 12.622478
1135.000000	 5.000000	 0.000000		 10.691916
1145.000000	 5.000000	 0.000000		 7.077744
1155.000000	 5.000000	 0.000000		 5.654881
1165.000000	 5.000000	 0.000000		 11.771061
1175.000000	 5.000000	 0.000000		 12.495044
1185.000000	 5.000000	 0.000000		 8.162901
1195.000000	 5.000000	 0.000000		 5.477587
1205.000000	 5.000000	 0.000000		 7.545779
1215.000000	 5.000000	 0.000000		 7.388202
1225.000000	 5.000000	 0.000000		 5.402072
1235.000000	 5.000000	 0.000000		 9.757188
1245.000000	 5.000000	 0.000000		 13.391497
1255.000000	 5.000000	 0.000000		 9.992853
1265.000000	 5.000000	 0.000000		 7.731022
1275.000000	 5.000000	 0.000000		 13.276672
1285.000000	 5.000000	 0.000000		 10.797778
1295.000000	 5.000000	 0.000000		 7.548622
1305.000000	 5.000000	 0.000000		 8.494261
1315.000000	 5.000000	 0.000000		 7.811377
1325.000000	 5.000000	 0.000000		 7.501714
1335.000000	 5.000000	 0.000000		 13.363138
5.000000	 15.000000	 0.000000		 11.759524
15.000000	 15.000000	 0.000000		 12.642974
25.000000	 15.000000	 0.000000		 11.828211
35.000000	 15.000000	 0.000000		 12.177492
45.000000	 15.000000	 0.000000		 13.936732
55.000000	 15.000000	 0.000000		 9.862776
65.000000	 15.000000	 0.000000		 7.792336
75.000000	 15.000000	 0.000000		 10.993608
85.000000	 15.000000	 0.000000		 10.725520
95.000000	 15.000000	 0.000000		 11.322548
105.000000	 15.000000	 0.000000		 8.339457
115.000000	 15.000000	 0.000000		 8.938816
125.000000	 15.000000	 0.000000		 10.285295
135.000000	 15.000000	 0.000000		 11.286063
145.000000	 15.000000	 0.000000		 10.176837
155.000000	 15.000000	 0.000000		 5.644803
165.000000	 15.000000	 0.000000		 9.535564
175.000000	 15.000000	 0.000000		 9.255665
185.000000	 15.000000	 0.000000		 11.989692
195.000000	 15.000000	 0.000000		 14.372734
205.000000	 15.000000	 0.000000		 12.874154
215.000000	 15.000000	 0.000000		 9.225976
225.000000	 15.000000	 0.000000		 11.674328
235.000000	 15.000000	 0.000000		 8.462487
245.000000	 15.000000	 0.000000		 14.654712
255.000000	 15.000000	 0.000000		 12.194334
265.000000	 15.000000	 0.000000		 9.068398
275.000000	 15.000000	 0.000000		 13.977710
285.000000	 15.000000	 0.000000		 9.360049
295.000000	 15.000000	 0.000000		 11.020776
305.000000	 15.000000	 0.000000		 10.825098
315.000000	 15.000000	 0.000000		 10.063560
325.000000	 15.000000	 0.000000		 15.534853
335.000000	 15.000000	 0.000000		 14.071814
345.000000	 15.000000	 0.000000		 12.526234
355.000000	 15.000000	 0.000000		 9.584063
365.000000	 15.000000	 0.000000		 9.227762
375.000000	 15.000000	 0.000000		 12.910995
385.000000	 15.000000	 0.000000		 6.952019
395.000000	 15.000000	 0.000000		 9.744451
405.000000	 15.000000	 0.000000		 8.500853
415.000000	 15.000000	 0.000000		 6.938855
425.000000	 15.000000	 0.000000		 10.437536
435.000000	 15.000000	 0.000000		 14.316584
445.000000	 15.000000	 0.000000		 8.722635
455.000000	 15.000000	 0.000000		 8.297689
465.000000	 15.000000	 0.000000		 9.969768
475.000000	 15.000000	 0.000000		 11.452990
485.000000	 15.000000	 0.000000		 6.591786
495.000000	 15.000000	 0.000000		 6.663590
505.000000	 15.000000	 0.000000		 7.202979
515.000000	 15.000000	 0.000000		 8.609722
525.000000	 15.000000	 0.000000		 10.173573
535.000000	 15.000000	 0.000000		 6.510428
545.000000	 15.000000	 0.000000		 7.296311
555.000000	 15.000000	 0.000000		 12.488699
565.000000	 15.000000	 0.000000		 12.186898
575.000000	 15.000000	 0.000000		 9.417719
585.000000	 15.000000	 0.000000		 9.925142
595.000000	 15.000000	 0.000000		 10.980627
605.000000	 15.000000	 0.000000		 14.254211
615.000000	 15.000000	 0.000000		 13.858750
625.000000	 15.000000	 0.000000		 14.602033
635.000000	 15.000000	 0.000000		 10.731276
645.000000	 15.000000	 0.000000		 6.539061
655.000000	 15.000000	 0.000000		 8.323434
665.000000	 15.000000	 0.000000		 9.312168
675.000000	 15.000000	 0.000000		 14.448093
685.000000	 15.000000	 0.000000		 10.920597
695.000000	 15.000000	 0.000000		 12.692871
705.000000	 15.000000	 0.000000		 12.612097
715.000000	 15.000000	 0.000000		 13.816154
725.000000	 15.000000	 0.000000		 10.130225
735.000000	 15.000000	 0.000000		 9.344508
745.000000	 15.000000	 0.000000		 12.106599
755.000000	 15.000000	 0.000000		 11.557542
765.000000	 15.000000	 0.000000		 9.552928
775.000000	 15.000000	 0.000000		 9.853529
785.000000	 15.000000	 0.000000		 9.435051
795.000000	 15.000000	 0.000000		 9.898427
805.000000	 15.000000	 0.000000		 7.719803
815.000000	 15.000000	 0.000000		 12.380436
825.000000	 15.000000	 0.000000		 10.882975
835.000000	 15.000000	 0.000000		 10.218361
845.000000	 15.000000	 0.000000		 6.961985
855.000000	 15.000000	 0.000000		 8.750340
865.000000	 15.000000	 0.000000		 9.968781
875.000000	 15.000000	 0.000000		 8.832624
885.000000	 15.000000	 0.000000		 13.281790
895.000000	 15.000000	 0.000000		 11.836135
905.000000	 15.000000	 0.000000		 11.903962
915.000000	 15.000000	 0.000000		 8.796795
925.000000	 15.000000	 0.000000		 7.446535
935.000000	 15.000000	 0.000000		 10.863741
945.000000	 15.000000	 0.000000		 10.731554
955.000000	 15.000000	 0.000000		 10.681541
965.000000	 15.000000	 0.000000		 8.546663
975.000000	 15.000000	 0.000000		 8.062537
985.000000	 15.000000	 0.000000		 9.761343
995.000000	 15.000000	 0.000000		 11.037827
1005.000000	 15.000000	 0.000000		 13.566008
1015.000000	 15.000000	 0.000000		 14.981386
1025.000000	 15.000000	 0.000000		 14.908373
1035.000000	 15.000000	 0.000000		 11.755548
1045.000000	 15.000000	 0.000000		 6.819865
1055.000000	 15.000000	 0.000000		 8.879569
1065.000000	 15.000000	 0.000000		 7.445908
1075.000000	 15.000000	 0.000000		 9.002309
1085.000000	 15.000000	 0.000000		 7.456522
1095.000000	 15.000000	 0.000000		 13.845000
1105.000000	 15.000000	 0.000000		 16.526791
1115.000000	 15.000000	 0.000000		 13.329432
1125.000000	 15.000000	 0.000000		 8.126766
1135.000000	 15.000000	 0.000000		 6.548284
1145.000000	 15.000000	 0.000000		 6.337758
1155.000000	 15.000000	 0.000000		 6.003133
1165.000000	 15.000000	 0.000000		 5.998937
1175.000000	 15.000000	 0.000000		 10.391761
1185.000000	 15.000000	 0.000000		 15.577752
1195.000000	 15.000000	 0.000000		 12.248229
1205.000000	 15.000000	 0.000000		 8.849981
1215.000000	 15.000000	 0.000000		 10.998852
1225.000000	 15.000000	 0.000000		 8.413992
1235.000000	 15.000000	 0.000000		 10.945255
1245.000000	 15.000000	 0.000000		 11.673811
1255.000000	 15.000000	 0.000000		 11.611131
1265.000000	 15.000000	 0.000000		 6.717779
1275.000000	 15.000000	 0.000000		 12.306490
1285.000000	 15.000000	 0.000000		 10.907537
1295.000000	 15.000000	 0.000000		 11.504750
1305.000000	 15.000000	 0.000000		 15.145905
1315.000000	 15.000000	 0.000000		 10.690282
1325.000000	 15.000000	 0.000000		 9.569791
1335.000000	 15.000000	 0.000000		 9.068751
5.000000	 25.000000	 0.000000		 7.560887
15.000000	 25.000000	 0.000000		 8.674280
25.000000	 25.000000	 0.000000		 16.489006
35.000000	 25.000000	 0.000000		 8.879313
45.000000	 25.000000	 0.000000		 9.145882
55.000000	 25.000000	 0.000000		 7.717873
65.000000	 25.000000	 0.000000		 10.935263
75.000000	 25.000000	 0.000000		 11.229038
85.000000	 25.000000	 0.000000		 6.965929
95.000000	 25.000000	 0.000000		 7.594725
105.000000	 25.000000	 0.000000		 6.083905
115.000000	 25.000000	 0.000000		 6.927536
125.000000	 25.000000	 0.000000		 8.871586
135.000000	 25.000000	 0.000000		 8.475039
145.000000	 25.000000	 0.000000		 7.857897
155.000000	 25.000000	 0.000000		 9.214565
165.000000	 25.000000	 0.000000		 11.029286
175.000000	 25.000000	 0.000000		 10.705556
185.000000	 25.000000	 0.000000		 10.543344
195.000000	 25.000000	 0.000000		 14.565116
205.000000	 25.000000	 0.000000		 11.242079
215.000000	 25.000000	 0.000000		 13.213128
225.000000	 25.000000	 0.000000		 14.623278
235.000000	 25.000000	 0.000000		 13.518129
245.000000	 25.000000	 0.000000		 16.797430
255.000000	 25.000000	 0.000000		 13.351676
265.000000	 25.000000	 0.000000		 8.969369
275.000000	 25.000000	 0.000000		 9.466322
285.000000	 25.000000	 0.000000		 11.800582
295.000000	 25.000000	 0.000000		 15.032224
305.000000	 25.000000	 0.000000		 10.031054
315.000000	 25.000000	 0.000000		 10.645191
325.000000	 25.000000	 0.000000		 6.972510
335.000000	 25.000000	 0.000000		 11.572088
345.000000	 25.000000	 0.000000		 12.385331
355.000000	 25.000000	 0.000000		 9.107565
365.000000	 25.000000	 0.000000		 10.465098
375.000000	 25.000000	 0.000000		 11.497174
385.000000	 25.000000	 0.000000		 7.407568
395.000000	 25.000000	 0.000000		 14.507381
405.000000	 25.000000	 0.000000		 12.331591
415.000000	 25.000000	 0.000000		 7.205917
425.000000	 25.000000	 0.000000		 6.728842
435.000000	 25.000000	 0.000000		 10.820537
445.000000	 25.000000	 0.000000		 10.484761
455.000000	 25.000000	 0.000000		 5.332407
465.000000	 25.000000	 0.000000		 10.461030
475.000000	 25.000000	 0.000000		 10.057193
485.000000	 25.000000	 0.000000		 7.455511
495.000000	 25.000000	 0.000000		 9.282151
505.000000	 25.000000	 0.000000		 9.534409
515.000000	 25.000000	 0.000000		 9.355665
525.000000	 25.000000	 0.000000		 9.886167
535.000000	 25.000000	 0.000000		 8.433127
545.000000	 25.000000	 0.000000		 8.538626
555.000000	 25.000000	 0.000000		 8.610448
565.000000	 25.000000	 0.000000		 10.382883
575.000000	 25.000000	 0.000000		 11.732794
585.000000	 25.000000	 0.000000		 11.919929
595.000000	 25.000000	 0.000000		 12.493685
605.000000	 25.000000	 0.000000		 11.278598
615.000000	 25.000000	 0.000000		 10.383919
625.000000	 25.000000	 0.000000		 13.402799
635.000000	 25.000000	 0.000000		 12.885471
645.000000	 25.000000	 0.000000		 8.146172
655.000000	 25.000000	 0.000000		 9.252354
665.000000	 25.000000	 0.000000		 8.753728
675.000000	 25.000000	 0.000000		 13.909567
685.000000	 25.000000	 0.000000		 12.184876
695.000000	 25.000000	 0.000000		 14.968620
705.000000	 25.000000	 0.000000		 13.214043
715.000000	 25.000000	 0.000000		 15.276150
725.000000	 25.000000	 0.000000		 9.604214
735.000000	 25.000000	 0.000000		 9.717698
745.000000	 25.000000	 0.000000		 11.431130
755.000000	 25.000000	 0.000000		 10.793489
765.000000	 25.000000	 0.000000		 8.993206
775.000000	 25.000000	 0.000000		 8.721176
785.000000	 25.000000	 0.000000		 9.643839
795.000000	 25.000000	 0.000000		 5.955809
805.000000	 25.000000	 0.000000		 7.324005
815.000000	 25.000000	 0.000000		 7.683372
825.000000	 25.000000	 0.000000		 11.837265
835.000000	 25.000000	 0.000000		 10.889988
845.000000	 25.000000	 0.000000		 5.161764
855.000000	 25.000000	 0.000000		 9.523898
865.000000	 25.000000	 0.000000		 7.842946
875.000000	 25.000000	 0.000000		 8.828465
885.000000	 25.000000	 0.000000		 7.190290
895.000000	 25.000000	 0.000000		 9.143450
905.000000	 25.000000	 0.000000		 12.172513
915.000000	 25.000000	 0.000000		 10.364491
925.000000	 25.000000	 0.000000		 8.740366
935.000000	 25.000000	 0.000000		 16.232658
945.000000	 25.000000	 0.000000		 12.402306
955.000000	 25.000000	 0.000000		 8.944788
965.000000	 25.000000	 0.000000		 10.737598
975.000000	 25.000000	 0.000000		 13.756543
985.000000	 25.000000	 0.000000		 7.520977
995.000000	 25.000000	 0.000000		 8.669945
1005.000000	 25.000000	 0.000000		 10.931546
1015.000000	 25.000000	 0.000000		 11.339246
1025.000000	 25.000000	 0.000000		 7.861607
1035.000000	 25.000000	 0.000000		 10.552632
1045.000000	 25.000000	 0.000000		 6.863272
1055.000000	 25.000000	 0.000000		 7.928028
1065.000000	 25.000000	 0.000000		 7.004219
1075.000000	 25.000000	 0.000000		 6.909335
1085.000000	 25.000000	 0.000000		 10.458706
1095.000000	 25.000000	 0.000000		 10.153014
1105.000000	 25.000000	 0.000000		 9.124269
1115.000000	 25.000000	 0.000000		 7.235003
1125.000000	 25.000000	 0.000000		 6.171663
1135.000000	 25.000000	 0.000000		 5.205580
1145.000000	 25.000000	 0.000000		 6.616339
1155.000000	 25.000000	 0.000000		 7.112993
1165.000000	 25.000000	 0.000000		 10.803158
1175.000000	 25.000000	 0.000000		 10.666925
1185.000000	 25.000000	 0.000000		 14.366741
1195.000000	 25.000000	 0.000000		 9.945266
1205.000000	 25.000000	 0.000000		 15.436567
1215.000000	 25.000000	 0.000000		 8.468873
1225.000000	 25.000000	 0.000000		 5.027889
1235.000000	 25.000000	 0.000000		 8.928997
1245.000000	 25.000000	 0.000000		 12.471389
1255.000000	 25.000000	 0.000000		 11.347500
1265.000000	 25.000000	 0.000000		 10.312318
1275.000000	 25.000000	 0.000000		 12.715098
1285.000000	 25.000000	 0.000000		 7.519214
1295.000000	 25.000000	 0.000000		 10.646197
1305.000000	 25.000000	 0.000000		 15.403609
1315.000000	 25.000000	 0.000000		 11.395608
1325.000000	 25.000000	 0.000000		 9.821555
1335.000000	 25.000000	 0.000000		 9.645895
5.000000	 35.000000	 0.000000		 9.217263
15.000000	 35.000000	 0.000000		 13.831443
25.000000	 35.000000	 0.000000		 10.893280
35.000000	 35.000000	 0.000000		 7.162068
45.000000	 35.000000	 0.000000		 13.238695
55.000000	 35.000000	 0.000000		 14.309733
65.000000	 35.000000	 0.000000		 11.287199
75.000000	 35.000000	 0.000000		 9.937843
85.000000	 35.000000	 0.000000		 8.074762
95.000000	 35.000000	 0.000000		 6.337082
105.000000	 35.000000	 0.000000		 8.134957
115.000000	 35.000000	 0.000000		 8.485926
125.000000	 35.000000	 0.000000		 10.154430
135.000000	 35.000000	 0.000000		 8.210303
145.000000	 35.000000	 0.000000		 10.196763
155.000000	 35.000000	 0.000000		 13.629916
165.000000	 35.000000	 0.000000		 17.004639
175.000000	 35.000000	 0.000000		 13.959804
185.000000	 35.000000	 0.000000		 12.704876
195.000000	 35.000000	 0.000000		 13.205697
205.000000	 35.000000	 0.000000		 7.856840
215.000000	 35.000000	 0.000000		 12.324015
225.000000	 35.000000	 0.000000		 12.479091
235.000000	 35.000000	 0.000000		 16.139538
245.000000	 35.000000	 0.000000		 18.025673
255.000000	 35.000000	 0.000000		 13.188097
265.000000	 35.000000	 0.000000		 11.273061
275.000000	 35.000000	 0.000000		 10.049967
285.000000	 35.000000	 0.000000		 10.649792
295.000000	 35.000000	 0.000000		 14.797960
305.000000	 35.000000	 0.000000		 11.037506
315.000000	 35.000000	 0.000000		 11.939582
325.000000	 35.000000	 0.000000		 13.420942
335.000000	 35.000000	 0.000000		 9.751616
345.000000	 35.000000	 0.000000		 10.199086
355.000000	 35.000000	 0.000000		 11.267097
365.000000	 35.000000	 0.000000		 9.675359
375.000000	 35.000000	 0.000000		 6.744108
385.000000	 35.000000	 0.000000		 5.918004
395.000000	 35.000000	 0.000000		 12.080981
405.000000	 35.000000	 0.000000		 9.855034
415.000000	 35.000000	 0.000000		 9.492538
425.000000	 35.000000	 0.000000		 7.777542
435.000000	 35.000000	 0.000000		 11.845858
445.000000	 35.000000	 0.000000		 9.545978
455.000000	 35.000000	 0.000000		 7.394666
465.000000	 35.000000	 0.000000		 11.920077
475.000000	 35.000000	 0.000000		 7.802086
485.000000	 35.000000	 0.000000		 8.982578
495.000000	 35.000000	 0.000000		 11.969043
505.000000	 35.000000	 0.000000		 18.877148
515.000000	 35.000000	 0.000000		 17.125284
525.000000	 35.000000	 0.000000		 13.986855
535.000000	 35.000000	 0.000000		 10.677295
545.000000	 35.000000	 0.000000		 10.572401
555.000000	 35.000000	 0.000000		 11.710858
565.000000	 35.000000	 0.000000		 11.874730
575.000000	 35.000000	 0.000000		 14.471633
585.000000	 35.000000	 0.000000		 9.794564
595.000000	 35.000000	 0.000000		 11.961884
605.000000	 35.000000	 0.000000		 10.075907
615.000000	 35.000000	 0.000000		 8.835918
625.000000	 35.000000	 0.000000		 12.218790
635.000000	 35.000000	 0.000000		 10.016785
645.000000	 35.000000	 0.000000		 7.991733
655.000000	 35.000000	 0.000000		 8.099335
665.000000	 35.000000	 0.000000		 9.305532
675.000000	 35.000000	 0.000000		 10.658349
685.000000	 35.000000	 0.000000		 13.467891
695.000000	 35.000000	 0.000000		 21.189703
705.000000	 35.000000	 0.000000		 16.399895
715.000000	 35.000000	 0.000000		 13.785142
725.000000	 35.000000	 0.000000		 11.643053
735.000000	 35.000000	 0.000000		 10.094064
745.000000	 35.000000	 0.000000		 7.117703
755.000000	 35.000000	 0.000000		 10.413439
765.000000	 35.000000	 0.000000		 6.301498
775.000000	 35.000000	 0.000000		 7.520188
785.000000	 35.000000	 0.000000		 10.796129
795.000000	 35.000000	 0.000000		 8.849473
805.000000	 35.000000	 0.000000		 10.431083
815.000000	 35.000000	 0.000000		 8.666516
825.000000	 35.000000	 0.000000		 15.426820
835.000000	 35.000000	 0.000000		 16.963404
845.000000	 35.000000	 0.000000		 11.502290
855.000000	 35.000000	 0.000000		 13.741075
865.000000	 35.000000	 0.000000		 11.009916
875.000000	 35.000000	 0.000000		 9.256163
885.000000	 35.000000	 0.000000		 7.127870
895.000000	 35.000000	 0.000000		 7.967921
905.000000	 35.000000	 0.000000		 11.990933
915.000000	 35.000000	 0.000000		 9.502592
925.000000	 35.000000	 0.000000		 8.481723
935.000000	 35.000000	 0.000000		 15.003460
945.000000	 35.000000	 0.000000		 13.646577
955.000000	 35.000000	 0.000000		 14.376650
965.000000	 35.000000	 0.000000		 12.143088
975.000000	 35.000000	 0.000000		 9.165303
985.000000	 35.000000	 0.000000		 7.747236
995.000000	 35.000000	 0.000000		 7.182127
1005.000000	 35.000000	 0.000000		 7.500980
1015.000000	 35.000000	 0.000000		 5.610380
1025.000000	 35.000000	 0.000000		 7.806638
1035.000000	 35.000000	 0.000000		 14.272765
1045.000000	 35.000000	 0.000000		 12.950933
1055.000000	 35.000000	 0.000000		 10.708958
1065.000000	 35.000000	 0.000000		 7.836799
1075.000000	 35.000000	 0.000000		 9.564328
1085.000000	 35.000000	 0.000000		 8.399745
1095.000000	 35.000000	 0.000000		 10.180212
1105.000000	 35.000000	 0.000000		 14.443992
1115.000000	 35.000000	 0.000000		 11.477715
1125.000000	 35.000000	 0.000000		 6.836749
1135.000000	 35.000000	 0.000000		 6.107184
1145.000000	 35.000000	 0.000000		 9.133776
1155.000000	 35.000000	 0.000000		 9.777657
1165.000000	 35.000000	 0.000000		 6.407401
1175.000000	 35.000000	 0.000000		 8.408043
1185.000000	 35.000000	 0.000000		 8.590039
1195.000000	 35.000000	 0.000000		 8.271765
1205.000000	 35.000000	 0.000000		 12.882741
1215.000000	 35.000000	 0.000000		 12.644840
1225.000000	 35.000000	 0.000000		 7.928192
1235.000000	 35.000000	 0.000000		 10.860300
1245.000000	 35.000000	 0.000000		 7.627180
1255.000000	 35.000000	 0.000000		 11.273280
1265.000000	 35.000000	 0.000000		 9.991300
1275.000000	 35.000000	 0.000000		 14.348791
1285.000000	 35.000000	 0.000000		 12.935391
1295.000000	 35.000000	 0.000000		 14.370099
1305.000000	 35.000000	 0.000000		 13.251003
1315.000000	 35.000000	 0.000000		 9.366163
1325.000000	 35.000000	 0.000000		 12.139493
1335.000000	 35.000000	 0.000000		 13.745072
5.000000	 45.000000	 0.000000		 13.186064
15.000000	 45.000000	 0.000000		 15.361936
25.000000	 45.000000	 0.000000		 11.583618
35.000000	 45.000000	 0.000000		 13.745900
45.000000	 45.000000	 0.000000		 16.469387
55.000000	 45.000000	 0.000000		 14.027263
65.000000	 45.000000	 0.000000		 11.230670
75.000000	 45.000000	 0.000000		 9.766630
85.000000	 45.000000	 0.000000		 9.499260
95.000000	 45.000000	 0.000000		 6.603205
105.000000	 45.000000	 0.000000		 5.325425
115.000000	 45.000000	 0.000000		 8.077738
125.000000	 45.000000	 0.000000		 10.521727
135.000000	 45.000000	 0.000000		 9.691420
145.000000	 45.000000	 0.000000		 10.824481
155.000000	 45.000000	 0.000000		 11.628260
165.000000	 45.000000	 0.000000		 13.105474
175.000000	 45.000000	 0.000000		 11.976836
185.000000	 45.000000	 0.000000		 16.912115
195.000000	 45.000000	 0.000000		 15.309928
205.000000	 45.000000	 0.000000		 9.803476
215.000000	 45.000000	 0.000000		 8.255612
225.000000	 45.000000	 0.000000		 6.447103
235.000000	 45.000000	 0.000000		 14.355194
245.000000	 45.000000	 0.000000		 19.917015
255.000000	 45.000000	 0.000000		 9.931909
265.000000	 45.000000	 0.000000		 5.217121
275.000000	 45.000000	 0.000000		 10.093863
285.000000	 45.000000	 0.000000		 7.647634
295.000000	 45.000000	 0.000000		 12.213309
305.000000	 45.000000	 0.000000		 12.627266
315.000000	 45.000000	 0.000000		 8.787182
325.000000	 45.000000	 0.000000		 8.572400
335.000000	 45.000000	 0.000000		 13.048949
345.000000	 45.000000	 0.000000		 11.811528
355.000000	 45.000000	 0.000000		 13.243084
365.000000	 45.000000	 0.000000		 10.935238
375.000000	 45.000000	 0.000000		 8.242662
385.000000	 45.000000	 0.000000		 4.613054
395.000000	 45.000000	 0.000000		 9.157015
405.000000	 45.000000	 0.000000		 11.031569
415.000000	 45.000000	 0.000000		 12.091188
425.000000	 45.000000	 0.000000		 9.863550
435.000000	 45.000000	 0.000000		 7.547046
445.000000	 45.000000	 0.000000		 6.900986
455.000000	 45.000000	 0.000000		 9.533818
465.000000	 45.000000	 0.000000		 13.327485
475.000000	 45.000000	 0.000000		 10.170408
485.000000	 45.000000	 0.000000		 9.560611
495.000000	 45.000000	 0.000000		 6.043822
505.000000	 45.000000	 0.000000		 12.856619
515.000000	 45.000000	 0.000000		 19.047466
525.000000	 45.000000	 0.000000		 10.210126
535.000000	 45.000000	 0.000000		 7.645486
545.000000	 45.000000	 0.000000		 10.335108
555.000000	 45.000000	 0.000000		 10.486497
565.000000	 45.000000	 0.000000		 9.979385
575.000000	 45.000000	 0.000000		 8.240576
585.000000	 45.000000	 0.000000		 11.009425
595.000000	 45.000000	 0.000000		 11.053227
605.000000	 45.000000	 0.000000		 12.260710
615.000000	 45.000000	 0.000000		 12.884024
625.000000	 45.000000	 0.000000		 12.037663
635.000000	 45.000000	 0.000000		 12.669098
645.000000	 45.000000	 0.000000		 10.318439
655.000000	 45.000000	 0.000000		 9.649168
